_hub-agent-architecture -> hubs.md, rule_4
_hub-coordination-patterns -> hubs.md, rule_4
_hub-credential-security -> hubs.md, rule_4
_hub-deliverable-design -> hubs.md, rule_4
_hub-git-integration -> hubs.md, rule_4
_hub-memory-operations -> hubs.md, rule_4
_hub-model-routing -> hubs.md, rule_4
_hub-obsidian-memory-ops -> hubs.md, rule_4
_hub-provider-reporting -> hubs.md, rule_4
_hub-quality-assurance -> hubs.md, rule_4
_hub-skill-design -> hubs.md, rule_4
_hub-template -> hubs.md, rule_4
_template -> project-continuity.md, rule_6
ab-comparison-default-for-do-or-dont-questions -> project-continuity.md, rule_6
acknowledge-before-defending-pushback -> project-continuity.md, rule_6
acquisition-status-tracking-three-states -> paper-reading.md, rule_7
admin-standard-user-handoff-workflow -> tooling-ops.md, rule_10
aliyun-llm-models-follow-up -> project-continuity.md, rule_6
anchor-collaborator-deliverables-on-existing-objects -> writing-style.md, rule_11
anchor-string-verification-for-review-comments -> writing-style.md, rule_11
anchored-iterative-summarization-for-project-memory -> project-research-meeting.md, rule_5
anti-narrative-guardrails-for-proof-dispatch -> project-continuity.md, rule_6
app-install-verification-rule -> project-continuity.md, rule_6
ask-what-existing-hypothesis-unlocks -> session-ops.md, rule_12
attempt-the-composition-before-declaring-it-fresh-work -> session-ops.md, rule_12
authoritative-local-git-handling -> tooling-ops.md, rule_10
authoritative-markdown-security-contracts -> tooling-ops.md, rule_10
auto-detection-from-file-existence -> misc.md, rule_15
autonomous-iteration-with-close-when-done -> session-ops.md, rule_12
bash-llm-session-loop-progress-visibility -> session-ops.md, rule_12
bibtex-per-field-verification-from-canonical-source -> writing-style.md, rule_11
broker-env-scope-boundary -> project-continuity.md, rule_6
broker-http-secret-redaction -> tooling-ops.md, rule_10
catalog-dependency-boundary -> project-continuity.md, rule_6
catalog-first-deduplication -> project-memory-manager-v0.md, rule_5
categorical-token-guards -> project-continuity.md, rule_6
chat-rules-need-pre-send-mechanical-scan -> project-continuity.md, rule_6
citadel-and-external-storage-layout -> project-coordination.md, rule_5
citation-workflow-requires-paper-read -> paper-reading.md, rule_7
clarify-keep-main-session-clear-means-delegate -> session-ops.md, rule_12
claude-oauth-sdk-constraints -> project-continuity.md, rule_6
clean-active-inbox -> project-memory-manager-v0.md, rule_5
close-protocol-steps-are-mandatory -> session-ops.md, rule_12
comment-file-is-the-users-voice -> project-continuity.md, rule_6
confidence-rating-with-path-to-higher -> session-ops.md, rule_12
consult-master-documents-before-redispatch -> project-continuity.md, rule_6
context-inferred-skill-interfaces -> project-research-meeting.md, rule_5
contract-first-task-execution -> project-continuity.md, rule_6
coordination-follow-up -> project-coordination.md, rule_5
core-vs-adapter-architecture -> skill-ops.md, rule_13
core-workspace-layout -> project-continuity.md, rule_6
credential-layer-validation-for-provider-cutovers -> project-continuity.md, rule_6
credentials-and-boundaries -> tooling-ops.md, rule_10
cross-check-primary-sources-on-surprise-conclusions -> session-ops.md, rule_12
cross-document-consistency-check -> misc.md, rule_15
cross-reference-pass-after-multi-section-assembly -> project-continuity.md, rule_6
cross-source-confirmation-for-investment-research -> project-continuity.md, rule_6
de-personalization-execution-patterns -> project-skill-publication.md, rule_5
delegation-must-mandate-paper-reader-pipeline -> paper-reading.md, rule_7
design-session-file-review-pass -> project-research-meeting.md, rule_5
desktop-cli-headless-boundary -> project-coordination.md, rule_5
diagnose-before-redesign -> project-coordination.md, rule_5
diagnose-vs-pick-decision-shapes -> session-ops.md, rule_12
doi-verification-before-presenting-reference-lists -> paper-reading.md, rule_7
domain-metaphors-for-lifecycle-design -> project-research-meeting.md, rule_5
domain-prior-must-follow-paper-reader-output -> paper-reading.md, rule_7
dont-propose-bypasses-for-load-bearing-rules -> session-ops.md, rule_12
duck-typing-dynamic-modules -> project-continuity.md, rule_6
escalate-after-sandbox-dns-failure -> market-ops.md, rule_9
escalate-substantial-work-not-simple-changes -> project-continuity.md, rule_6
excalidraw-file-first-agent-workflow -> tooling-ops.md, rule_10
explicit-component-naming-in-scope-discussions -> project-research-meeting.md, rule_5
explicit-remote-owner-rule -> project-git-integration.md, rule_5
exporter-baseline-preservation -> project-continuity.md, rule_6
external-reviewer-role-pattern -> misc.md, rule_15
fail-loud-for-session-critical-skills -> session-ops.md, rule_12
feedback-never-read-papers-inline -> misc.md, rule_15
feedback-review-writing-style -> misc.md, rule_15
finnhub-commodity-limitations -> project-continuity.md, rule_6
folder-scoped-repo-topology -> project-git-integration.md, rule_5
follow-up-retrieval-deduplication -> memory-system.md, rule_8
gap-validation-as-a-distinct-search-step -> paper-reading.md, rule_7
gemini-http-route-compatibility -> tooling-ops.md, rule_10
gemini-llm-models-follow-up -> project-continuity.md, rule_6
git-helper-first-workflow -> project-git-integration.md, rule_5
git-integration-follow-up -> project-git-integration.md, rule_5
give-user-facing-guidance-in-final-actionable-form -> writing-style.md, rule_11
grep-runtime-source-for-validator-errors -> project-paper-reader-improvement.md, rule_5
hawkes-research-project-continuity -> misc.md, rule_15
hawkes-session-10-continuity -> writing-style.md, rule_11
hawkes-session-11-continuity -> writing-style.md, rule_11
hawkes-session-15-continuity -> writing-style.md, rule_11
hawkes-session-9-continuity -> writing-style.md, rule_11
hawkes-u6-u1-relaxation-continuity -> writing-style.md, rule_11
hierarchical-summarization-before-drafting -> market-ops.md, rule_9
in-session-workflow-tracking -> project-learning-by-doing.md, rule_5
inline-blockquote-review-pattern -> project-research-meeting.md, rule_5
inline-review-planning-pattern -> session-ops.md, rule_12
iterative-criteria-evolution-over-upfront-definition -> project-research-meeting.md, rule_5
iterative-milestones-for-personal-projects -> session-ops.md, rule_12
key-manifest -> tooling-ops.md, rule_10
keyword-based-retrieval-trusts-the-retriever -> skill-ops.md, rule_13
knowledge-maester-memory-type-note-fallback -> project-continuity.md, rule_6
lazy-bridge-module-loading -> project-continuity.md, rule_6
legacy-domain-interests -> project-continuity.md, rule_6
legacy-interaction-rules -> project-continuity.md, rule_6
legacy-personal-context -> project-continuity.md, rule_6
legacy-principles -> project-continuity.md, rule_6
lemma-side-by-side-means-display-equations -> writing-style.md, rule_11
literature-organization-project-patterns -> project-continuity.md, rule_6
local-git-handling-boundary -> tooling-ops.md, rule_10
lowercase-provider-names -> project-continuity.md, rule_6
lsm4brain-project-continuity -> project-continuity.md, rule_6
main-agent-owns-assembly-not-subagent -> project-continuity.md, rule_6
marginal-return-stopping-rule-for-industry-report-reading -> paper-reading.md, rule_7
markdown-parser-regex-safety -> project-coordination.md, rule_5
market-watcher-follow-up -> project-continuity.md, rule_6
math-proof-lean-follow-up -> project-continuity.md, rule_6
mechanical-flag-over-prose-for-subagent-config -> paper-reading.md, rule_7
memory-layer-distinctions -> project-memory-manager-v0.md, rule_5
memory-retriever-improvement-continuity -> project-continuity.md, rule_6
memory-skills-follow-up -> memory-system.md, rule_8
menu-of-relaxations-over-single-replacement -> session-ops.md, rule_12
mineru-vs-pymupdf-translation-selection -> paper-reading.md, rule_7
minimum-meaningful-diff-for-substitution-fixes -> project-continuity.md, rule_6
misc-must-drain-not-grow -> memory-system.md, rule_8
model-capability-map -> project-continuity.md, rule_6
mppiv-revision-response-continuity -> project-continuity.md, rule_6
multi-session-reference-staleness -> project-skill-publication.md, rule_5
negative-assertion-citations -> project-continuity.md, rule_6
never-act-without-explicit-user-approval -> project-research-meeting.md, rule_5
non-lead-author-findings-tracker-format -> writing-style.md, rule_11
non-lead-author-manuscript-comment-style -> writing-style.md, rule_11
notion-replacement-project-continuity -> project-continuity.md, rule_6
observation-masking-over-llm-summarization -> misc.md, rule_15
obsidian-cli-noninteractive-invocation -> project-coordination.md, rule_5
obsidian-pipeline-middleware-architecture -> project-continuity.md, rule_6
omega-dominator-requires-monotonicity -> project-continuity.md, rule_6
openclaw-gemini-memorysearch-broker-follow-up -> tooling-ops.md, rule_10
openclaw-routing-and-memorysearch-pinning -> tooling-ops.md, rule_10
pandoc-math-deliverable-setup-pattern -> tooling-ops.md, rule_10
paper-discovery-openalex-fallback-patterns -> project-continuity.md, rule_6
paper-reader-automation-follow-up -> project-continuity.md, rule_6
paper-reader-claims-json-v2 -> paper-reading.md, rule_7
paper-reader-improvement-follow-up -> project-paper-reader-improvement.md, rule_5
paper-reader-is-for-academic-papers-not-filings -> paper-reading.md, rule_7
